70 : 5233, 6560, 7000, 5434, 9854, 5004, 8126, 8196, 7207, 5532, 7257, 5237, 3191, 9809, 4850, 6631, 7675, 8038, 7415, 6029, 5950, 6046, 5438, 6746, 5774, 7738, 5337, 6907, 6288, 5811, 5217, 7963, 6488, 5235, 6911, 6327, 5647, 6380, 5172, 6407, 5487, 5454, 5196, 6163, 7765, 7486, 6804, 5912, 6430, 6124, 
71 : 7147, 4558, 5794, 7416, 1355, 4780, 853, 4606, 5071, 7027, 8737, 4602, 6739, 5527, 8049, 6617, 7501, 8744, 1277, 5942, 8130, 5557, 7003, 4195, 5039, 4986, 7508, 9121, 7133, 5456, 9959, 6702, 9297, 7736, 6796, 4924, 5482, 7262, 6191, 9858, 9797, 9057, 5634, 7081, 9945, 6342, 7157, 5155, 5885, 5826, 
72 : 3632, 607, 7183, 6502, 809, 4662, 1128, 3010, 2031, 4638, 777, 1213, 5980, 5529, 3461, 1329, 618, 5145, 1835, 166, 3962, 1231, 8971, 110, 726, 4863, 1466, 9382, 4537, 4543, 4660, 7637, 8104, 8499, 152, 4388, 2462, 159, 4546, 5938, 4874, 7601, 5296, 3593, 5246, 3953, 4315, 9769, 933, 6609, 
73 : 5635, 797, 4071, 6742, 2978, 1779, 7716, 3264, 6561, 5494, 2387, 4972, 5451, 5160, 6192, 8354, 6905, 2610, 279, 6545, 1213, 6217, 7706, 8108, 2563, 8902, 1356, 8725, 7960, 1550, 6144, 2048, 7927, 6937, 1040, 6387, 3384, 1850, 3250, 4232, 3487, 1875, 2453, 1881, 7744, 3802, 3239, 4240, 2771, 6853, 
74 : 2917, 4577, 105, 4480, 4495, 4877, 4820, 7181, 7398, 4957, 1659, 5084, 5879, 7048, 2071, 550, 4582, 7844, 59, 7573, 6827, 4714, 4702, 9522, 1525, 4694, 9609, 4478, 5730, 4784, 6265, 6216, 5408, 5910, 4661, 7327, 5138, 9530, 5406, 9333, 9524, 7806, 9527, 9617, 9561, 8190, 2085, 9547, 5541, 7364, 
75 : 1860, 1422, 2554, 1399, 7287, 4802, 2548, 7413, 6331, 2486, 4867, 2255, 343, 6090, 1153, 3790, 9821, 5273, 7354, 6118, 5948, 8831, 9464, 5214, 4576, 8131, 5395, 3845, 9061, 3176, 5481, 1380, 3827, 6725, 5153, 8307, 8348, 7024, 5664, 6736, 8883, 9796, 4881, 5496, 8996, 2726, 6297, 1234, 7616, 6553, 
76 : 9917, 9083, 9670, 3437, 1520, 4443, 6369, 8219, 1175, 8709, 9001, 8830, 583, 2567, 4192, 9421, 4180, 6326, 6767, 6472, 2684, 8813, 9203, 3528, 9033, 8998, 1552, 1142, 1935, 1565, 1887, 9401, 3796, 9250, 2785, 3837, 1110, 1429, 339, 8350, 9037, 8166, 1390, 3680, 2104, 3108, 1236, 2805, 7367, 7903, 
77 : 4045, 8526, 4614, 3431, 4231, 4545, 5247, 2834, 852, 1976, 2986, 7555, 902, 1923, 2399, 9172, 4675, 7287, 9429, 5014, 905, 621, 5957, 2861, 2135, 796, 7945, 3313, 3969, 4844, 6878, 3994, 7529, 4120, 6994, 1411, 1075, 1721, 5756, 6784, 9190, 2949, 8004, 2010, 3290, 2092, 9153, 5332, 8275, 8578, 
78 : 1098, 8761, 7980, 2917, 4915, 8913, 5131, 5976, 5293, 2467, 2071, 6683, 5567, 8002, 8664, 4630, 57, 2534, 9473, 7947, 5406, 8718, 4776, 7777, 4560, 4646, 5209, 5354, 1601, 5651, 5302, 9420, 5169, 7839, 4554, 1902, 7783, 4797, 4657, 5234, 8230, 7117, 4888, 4736, 1562, 8894, 9464, 4623, 9792, 9208, 
79 : 6457, 7066, 1346, 2168, 559, 9929, 8305, 2336, 7701, 6982, 7634, 5222, 6685, 3019, 7823, 6612, 8965, 6160, 7539, 6376, 6313, 7703, 98, 6459, 6998, 6798, 7171, 7283, 6720, 6820, 6970, 5562, 7956, 5986, 6111, 5660, 7178, 6003, 7506, 6019, 7076, 6646, 7280, 5952, 7080, 7489, 8486, 5967, 8069, 6070, 
80 : 5699, 9995, 4341, 7560, 1552, 7896, 8448, 5392, 6472, 4180, 9033, 41, 2684, 7684, 2277, 6965, 9802, 8693, 7407, 2805, 1035, 885, 2449, 3540, 5099, 8472, 9248, 9037, 7718, 7314, 923, 2214, 6252, 7670, 6467, 6326, 7061, 4296, 9670, 9367, 1665, 4649, 7254, 7855, 9250, 6345, 7587, 7742, 7188, 7451, 
81 : 74, 306, 3927, 927, 2133, 3274, 5694, 4389, 3760, 3507, 473, 2098, 889, 1046, 5417, 2517, 5886, 3431, 8884, 901, 4818, 2948, 2220, 873, 1769, 5448, 920, 2431, 5146, 904, 2246, 5710, 380, 1792, 7255, 1220, 1377, 265, 366, 5179, 5436, 5102, 4218, 6131, 3766, 1548, 5088, 4951, 6408, 3086, 
82 : 153, 7455, 2830, 207, 6610, 1791, 868, 8005, 5529, 3860, 9251, 3231, 2135, 1588, 7663, 2085, 8183, 1231, 3034, 3704, 5042, 2662, 499, 1975, 1357, 2652, 3372, 160, 966, 3945, 8458, 54, 2809, 5219, 180, 856, 5248, 1507, 457, 277, 775, 8783, 1133, 5571, 273, 64, 90, 390, 51, 9164, 
83 : 9853, 456, 7093, 4724, 1011, 9046, 7134, 9720, 3504, 3236, 971, 9950, 1105, 3770, 2166, 8977, 2350, 5731, 5293, 9385, 4357, 1002, 4108, 2912, 5624, 9003, 5673, 7166, 2256, 6564, 1089, 5512, 7548, 551, 1723, 2385, 536, 5056, 603, 4672, 8890, 5288, 6382, 8047, 1478, 7943, 5051, 8480, 6778, 6005, 
84 : 784, 5406, 7457, 359, 1225, 2940, 4736, 4770, 5379, 8381, 5169, 5855, 4508, 1956, 4794, 8914, 6783, 4915, 8949, 5051, 2194, 8540, 8718, 549, 9524, 594, 6683, 3467, 7007, 7050, 4899, 8222, 5567, 5643, 6216, 2915, 5057, 1098, 6604, 5730, 9530, 6109, 9208, 1562, 3403, 5879, 5121, 9464, 2467, 8894, 
85 : 714, 2610, 9081, 1550, 3384, 3264, 6758, 6905, 7654, 7441, 7137, 8902, 868, 2343, 6621, 6550, 623, 7503, 2518, 2853, 3340, 1730, 3508, 9686, 7449, 2155, 5985, 6721, 7960, 2978, 7108, 7259, 4781, 5645, 6937, 8025, 4674, 6105, 8178, 6787, 6425, 4232, 6254, 5887, 7019, 7584, 7927, 6144, 8725, 8354, 
86 : 6204, 9367, 7666, 8853, 4943, 8490, 7735, 8463, 7116, 4262, 9027, 7742, 6829, 7714, 6472, 716, 7803, 9033, 7722, 7881, 7296, 3098, 5926, 8279, 6018, 7520, 3528, 5203, 7087, 8387, 5685, 8621, 754, 7203, 6140, 8011, 5415, 6374, 7707, 8813, 8162, 9037, 7325, 6587, 5690, 5474, 6843, 6750, 5743, 9151, 
87 : 5606, 8813, 4997, 8621, 7536, 6913, 8601, 7213, 3314, 8490, 1384, 780, 7936, 8962, 8144, 8525, 7735, 5814, 8586, 6178, 7977, 8279, 2214, 8537, 6374, 2841, 7325, 5972, 6568, 7073, 7666, 7520, 6651, 7803, 5743, 6749, 5812, 5474, 7714, 8387, 9151, 5415, 7707, 7296, 6140, 8734, 6587, 8011, 5690, 7722, 
88 : 8219, 4579, 6635, 7896, 7110, 7792, 8709, 8511, 9454, 8489, 9670, 7612, 5869, 7684, 8165, 8719, 8542, 9295, 1390, 7852, 8998, 8675, 5446, 5670, 6295, 6775, 1236, 9001, 8208, 5881, 6896, 5699, 6829, 8350, 8860, 7547, 8123, 5347, 6638, 6712, 5901, 8201, 6369, 6326, 8103, 9224, 7065, 8899, 6901, 7098, 
89 : 5490, 6710, 6157, 7178, 98, 6459, 8869, 8006, 5656, 36, 8084, 9490, 6982, 6970, 7283, 7340, 6313, 8117, 2921, 7823, 9785, 2021, 9929, 9981, 7703, 4954, 7539, 7956, 2035, 80, 6009, 5691, 5516, 4066, 3151, 46, 5479, 5290, 7530, 5562, 5764, 9079, 6831, 2497, 7265, 5507, 6245, 6079, 7118, 7627, 
90 : 4641, 4561, 6448, 4828, 5976, 8720, 4594, 4710, 4697, 4589, 5186, 119, 4484, 4699, 5017, 5554, 32, 1524, 4680, 5720, 4737, 5978, 4584, 66, 4925, 6489, 4639, 5087, 4853, 4740, 8215, 4604, 4775, 5650, 5431, 5319, 5862, 117, 4725, 5259, 5002, 4645, 204, 5526, 4678, 103, 4855, 6491, 9417, 9258, 
91 : 9108, 3764, 8414, 1440, 4819, 4842, 4334, 289, 3207, 5122, 9220, 1592, 5908, 2482, 8733, 5135, 3194, 7578, 6706, 384, 7866, 1638, 9516, 2712, 5398, 7673, 1891, 9846, 5672, 7044, 8575, 7981, 528, 4282, 591, 3305, 1118, 6870, 8641, 9942, 6269, 8197, 7924, 6453, 9085, 9240, 763, 3937, 9993, 8896, 
92 : 2178, 8091, 3824, 2239, 472, 2076, 4053, 3087, 767, 6032, 1482, 4811, 4844, 447, 6270, 1681, 432, 7514, 2724, 1314, 1642, 3830, 1584, 3972, 7326, 2432, 1923, 441, 9418, 2546, 1570, 1056, 2317, 1374, 2288, 7144, 3763, 2802, 2243, 1913, 2956, 1059, 4684, 1567, 4832, 580, 908, 956, 7797, 8356, 
93 : 4910, 5053, 7078, 6226, 1274, 4224, 5991, 7997, 6950, 3748, 3106, 7156, 931, 5310, 5675, 8152, 5863, 5754, 1820, 8200, 4690, 6883, 6293, 5257, 1477, 1652, 8225, 1654, 5167, 6123, 5712, 5280, 4107, 5925, 7420, 5761, 6264, 7002, 4047, 3503, 1661, 6137, 6785, 7167, 7344, 7463, 7218, 5433, 1088, 8978, 
94 : 5459, 4274, 2048, 7582, 5044, 3924, 8019, 8660, 6163, 6488, 5950, 5361, 6732, 5196, 9202, 6407, 6124, 5921, 8597, 1765, 7820, 6430, 5468, 5295, 6597, 5329, 2432, 3168, 8119, 3191, 7765, 7592, 8605, 5454, 8873, 7192, 8054, 5647, 3555, 8062, 4053, 9267, 7411, 6804, 8492, 8608, 7486, 7678, 8099, 8419, 
95 : 9536, 2197, 9759, 1490, 2025, 2907, 2797, 3944, 3115, 3750, 299, 3441, 4068, 1150, 1991, 9289, 983, 2617, 3605, 998, 1845, 5590, 487, 1616, 6972, 3450, 2525, 310, 1322, 4019, 3244, 9564, 8929, 8546, 1597, 9837, 2164, 7121, 9199, 8153, 925, 2318, 349, 1130, 3055, 2265, 7271, 9682, 1185, 9205, 
96 : 2726, 8230, 2092, 1745, 3369, 890, 8348, 256, 3451, 1061, 1420, 1721, 8762, 6603, 2210, 7024, 234, 4150, 8551, 1555, 5909, 3972, 3105, 9457, 4043, 4045, 7007, 871, 1217, 1380, 7186, 480, 2987, 7783, 5731, 4614, 195, 728, 971, 902, 8307, 2949, 2728, 3206, 4867, 2126, 266, 7939, 5332, 7512, 
97 : 3020, 4417, 3791, 9748, 5528, 3631, 3844, 2919, 944, 6343, 1007, 2473, 8818, 4813, 6144, 2591, 854, 8902, 2247, 8527, 3270, 6503, 6365, 759, 7503, 3819, 6721, 7654, 8111, 9058, 6123, 5941, 9271, 6960, 9314, 8132, 714, 8504, 373, 3340, 8471, 5134, 8102, 6926, 7467, 6234, 5072, 6142, 9081, 8825, 
98 : 9840, 7694, 4689, 6689, 7613, 7027, 4849, 6910, 6028, 6487, 5949, 9889, 5338, 7737, 5435, 5045, 6292, 8224, 5531, 4911, 6328, 5760, 8195, 5173, 4555, 7462, 7217, 7414, 6822, 7206, 6632, 5005, 4608, 8151, 7962, 4825, 5711, 6381, 5488, 6289, 6047, 7419, 6745, 5924, 6906, 5773, 6882, 5810, 5439, 5460, 
99 : 1746, 3899, 3254, 235, 1950, 2919, 8475, 6142, 528, 8575, 5072, 69, 4086, 1269, 2142, 9987, 2473, 414, 4692, 6661, 1118, 4440, 3689, 763, 4402, 1262, 9045, 4734, 4677, 2377, 8504, 6234, 855, 9892, 8896, 3270, 2247, 2428, 7857, 2891, 9846, 9338, 2894, 9240, 9993, 9942, 9163, 4767, 8782, 8082, 

PriorityQueue3, k = 50
Runtime: 312ms
