35 : 6862, 1942, 2240, 1846, 6066, 4375, 1580, 3882, 4481, 2514, 2320, 270, 2124, 4008, 1974, 8274, 2347, 6463, 3110, 8281, 8288, 4242, 586, 4247, 3362, 2628, 6935, 4219, 3142, 3392, 4355, 2107, 3336, 8284, 8773, 3455, 4300, 779, 9672, 643, 3181, 2388, 8148, 2293, 2957, 7074, 3261, 6650, 3534, 2756, 2906, 8581, 2625, 4444, 4837, 3315, 3008, 1577, 7825, 990, 2845, 3713, 922, 2953, 3975, 2456, 4199, 1788, 3012, 1602, 3529, 3230, 3814, 964, 3247, 3552, 2042, 3291, 1757, 3810, 2889, 4412, 1255, 3613, 6093, 2989, 2542, 5641, 5309, 4279, 2139, 1605, 8535, 4271, 3364, 1884, 5376, 6707, 5866, 5841, 
36 : 9999, 2504, 411, 4301, 2822, 614, 1832, 1317, 3515, 2958, 2905, 7631, 3714, 1462, 8954, 9542, 1151, 3625, 1795, 1068, 980, 4248, 8021, 2971, 3812, 2375, 1468, 644, 8325, 1753, 2176, 4378, 3538, 1916, 1239, 3350, 3920, 609, 1301, 3229, 3284, 2107, 9373, 3809, 3530, 9597, 2844, 2624, 2312, 4007, 9781, 3241, 4306, 2627, 3815, 3854, 1988, 811, 8289, 8656, 8700, 4220, 8887, 3974, 3391, 4241, 1941, 1758, 6934, 6450, 2772, 2182, 8582, 1604, 3013, 2138, 2179, 1885, 3365, 1948, 3271, 2116, 8774, 2038, 4413, 4356, 9212, 2515, 3614, 3954, 2607, 2755, 1254, 5377, 4314, 8534, 4272, 6708, 5867, 5842, 
37 : 2797, 570, 5972, 7631, 7722, 3842, 7728, 9691, 7714, 6651, 9737, 7504, 3117, 6386, 5513, 6934, 8669, 7437, 5881, 4356, 7520, 2962, 4943, 6140, 2138, 6198, 1627, 7666, 9093, 1604, 7173, 7319, 4188, 6061, 2772, 8734, 3974, 5812, 8569, 3528, 3131, 1185, 9227, 8525, 4220, 2214, 5690, 3942, 7325, 4426, 9346, 5080, 8537, 6469, 5415, 3098, 2617, 5743, 4272, 7536, 9682, 4068, 9283, 6568, 1597, 5814, 8816, 3967, 3229, 795, 568, 7895, 2516, 1738, 1941, 8446, 3314, 2395, 7073, 2088, 2800, 8432, 1843, 8211, 7062, 8278, 1283, 6358, 3004, 7213, 3809, 7707, 6465, 3271, 6178, 2841, 7936, 8144, 4997, 5184, 
38 : 5579, 767, 8591, 3322, 8518, 8222, 5802, 5782, 1376, 2999, 9931, 5221, 7181, 2548, 2393, 4080, 4313, 7364, 1670, 7144, 6520, 7209, 2467, 1691, 7490, 5077, 658, 307, 8357, 1568, 7798, 1296, 7679, 4651, 1059, 5101, 5414, 7350, 6456, 4496, 6303, 9985, 4221, 5403, 580, 8801, 9530, 5111, 7641, 9114, 6415, 4918, 3569, 6236, 9012, 6424, 5533, 5064, 7443, 8862, 956, 6932, 6895, 5805, 2331, 7236, 7593, 8071, 1622, 7966, 7039, 5956, 236, 6014, 3524, 8169, 5162, 6800, 6584, 5170, 5062, 9184, 752, 5716, 7495, 5643, 3672, 4113, 241, 3563, 220, 5522, 2519, 3565, 1320, 5341, 6187, 5177, 5500, 5023, 
39 : 3771, 3622, 3722, 5127, 1088, 7418, 4474, 6732, 5827, 5053, 7963, 7041, 6618, 9874, 5217, 7738, 7006, 6327, 5001, 5912, 8126, 5863, 6738, 4607, 2266, 6264, 8075, 9059, 9913, 7167, 5438, 7207, 4565, 5167, 7724, 9960, 3106, 6690, 4850, 9748, 2027, 9892, 6503, 4556, 5004, 7997, 6075, 6409, 6984, 4690, 5233, 7932, 1781, 4609, 2196, 4819, 7028, 2713, 6823, 5712, 1180, 4224, 5761, 1289, 4761, 5925, 9890, 6440, 9809, 9466, 9910, 6756, 9876, 9854, 2386, 9997, 9800, 9894, 3503, 5200, 682, 4865, 7420, 3767, 5745, 4575, 7463, 9868, 9155, 4734, 6883, 2891, 4107, 4692, 9721, 7218, 9841, 7002, 5074, 4677, 
40 : 2861, 8230, 1288, 5798, 134, 3105, 5549, 1056, 6297, 1780, 3830, 7112, 1724, 871, 7676, 1179, 7, 902, 8170, 533, 1153, 8496, 1923, 6975, 1343, 527, 3306, 4043, 2178, 254, 7326, 3827, 5417, 7783, 1010, 3845, 2246, 2206, 8310, 1061, 3329, 3881, 1270, 594, 4713, 1890, 5673, 7014, 2481, 8469, 6736, 7417, 2931, 3661, 6641, 2726, 1276, 7980, 3451, 3334, 5272, 958, 5036, 3816, 5373, 5411, 6999, 7007, 3778, 383, 2520, 4992, 5063, 1471, 3790, 3641, 962, 3274, 2210, 2431, 1745, 1399, 480, 1422, 4892, 4614, 4812, 9796, 890, 4388, 2221, 1420, 7024, 8409, 3206, 5163, 5214, 4867, 4773, 8307, 
41 : 7892, 6709, 5037, 9753, 6600, 8014, 8616, 7596, 721, 6611, 5489, 81, 3269, 3777, 330, 510, 5471, 3354, 4383, 7243, 210, 5126, 9285, 7339, 1381, 6659, 8371, 5551, 2218, 68, 7934, 49, 6678, 9491, 6983, 5066, 6541, 6637, 6797, 6645, 9784, 9262, 1035, 7284, 9980, 7170, 5392, 6719, 6213, 6522, 6997, 7633, 7177, 6158, 4579, 7067, 8164, 6676, 8483, 6460, 7983, 6519, 99, 6281, 7704, 7538, 6167, 9193, 6667, 6686, 6458, 8241, 7394, 9472, 7266, 8116, 9887, 6819, 9833, 6183, 7957, 8107, 6283, 6333, 9454, 8306, 9976, 7848, 8740, 9957, 6614, 9169, 4771, 9344, 859, 560, 440, 4564, 7391, 4643, 
42 : 3791, 4794, 4483, 7044, 2094, 5595, 1398, 5388, 4505, 7302, 5321, 729, 159, 3433, 4344, 933, 3786, 7948, 4900, 7664, 4875, 521, 1329, 4399, 5296, 7209, 3823, 7477, 1413, 2071, 9416, 7981, 7236, 353, 1914, 4854, 4864, 5421, 385, 944, 5960, 574, 3358, 3675, 1900, 4655, 7781, 5643, 5162, 2359, 4977, 1365, 9863, 1638, 8852, 1170, 810, 4338, 7679, 4765, 4193, 2917, 652, 5938, 4905, 4315, 4668, 1180, 320, 1994, 1289, 9103, 7126, 1781, 1495, 8137, 5175, 79, 2257, 1717, 5586, 8465, 6747, 8662, 9384, 7637, 3033, 5204, 58, 5570, 416, 9920, 2460, 3911, 6867, 1464, 4390, 7135, 8105, 5224, 
43 : 140, 8078, 2223, 62, 7059, 5737, 352, 2255, 4507, 3310, 1813, 7123, 2194, 2548, 1907, 5379, 6557, 5997, 1545, 92, 2653, 8480, 6347, 5970, 4278, 1658, 8861, 7422, 4650, 6872, 1260, 2461, 6149, 3070, 7182, 547, 3484, 4476, 4547, 60, 4267, 554, 1465, 1135, 5171, 2323, 8897, 1692, 85, 5709, 6679, 4793, 5713, 1586, 2316, 203, 7049, 3821, 1022, 2790, 5161, 3673, 7574, 1588, 561, 3467, 5858, 1621, 2326, 374, 2912, 2657, 431, 7965, 6527, 5627, 4495, 8338, 813, 7642, 1524, 5903, 5512, 3048, 2916, 6455, 2070, 765, 8391, 927, 6801, 5587, 5029, 5176, 5219, 6933, 6416, 4978, 5144, 6302, 
44 : 1334, 5399, 4966, 4894, 3596, 9284, 7066, 4799, 1428, 2497, 5954, 3549, 7404, 5271, 3151, 1034, 209, 1686, 665, 4642, 9337, 5535, 7701, 1664, 4275, 6982, 2721, 844, 8064, 2407, 7823, 8117, 5569, 6677, 6280, 9490, 4414, 6282, 2974, 9079, 6166, 6613, 363, 2769, 4066, 9928, 2187, 5269, 6219, 329, 7341, 6710, 8013, 4369, 150, 5695, 5891, 5516, 6457, 5498, 5552, 6675, 6157, 5764, 9873, 9956, 2964, 94, 8191, 6948, 3308, 9643, 7393, 5391, 8715, 6569, 8521, 8705, 4759, 9652, 264, 6336, 9685, 4824, 5355, 9752, 6420, 8220, 448, 9378, 6212, 7891, 5148, 5358, 8615, 322, 7249, 5930, 468, 5428, 
45 : 9895, 7145, 4994, 7464, 5949, 8195, 5331, 5997, 7022, 8580, 8382, 1778, 6200, 633, 8326, 4115, 2047, 3564, 3980, 5182, 8764, 5029, 8252, 5642, 6128, 8172, 8557, 5804, 4795, 5249, 4464, 7049, 358, 3571, 5884, 7849, 5076, 5955, 5767, 5010, 6743, 5625, 3554, 7123, 6455, 5045, 2914, 9623, 9601, 8541, 917, 9023, 221, 6302, 6150, 5515, 1208, 4849, 4871, 5325, 4682, 9921, 8539, 9918, 9707, 3167, 4856, 5859, 3402, 6013, 2466, 5878, 4890, 4711, 4471, 92, 749, 6679, 4491, 5627, 1696, 6089, 7885, 7909, 4706, 1321, 1766, 4963, 8338, 7876, 5713, 6754, 2640, 8712, 1277, 4460, 4996, 6085, 5560, 8979, 
46 : 5742, 7340, 4563, 7366, 8305, 5691, 7847, 4815, 9834, 8445, 559, 5125, 5973, 1905, 5839, 4379, 818, 9366, 2730, 858, 5562, 3742, 3457, 7246, 4920, 6182, 8708, 9888, 6373, 7776, 2735, 3005, 7685, 7746, 7534, 7097, 6043, 3109, 4201, 8433, 2448, 6482, 9977, 9801, 7933, 2784, 2103, 7324, 3114, 8869, 8674, 9228, 1847, 3436, 3839, 7064, 3901, 6296, 2804, 2410, 7242, 6900, 3448, 6512, 7102, 7902, 7691, 7556, 5490, 9226, 8227, 6964, 6671, 6284, 6495, 1235, 8349, 8510, 6828, 9452, 6774, 5900, 8488, 5698, 8692, 8606, 5346, 5766, 7109, 9043, 9160, 1389, 5857, 7851, 9000, 8259, 8218, 8997, 9669, 5880, 
47 : 3013, 3626, 4362, 3336, 2002, 4248, 3534, 4527, 1199, 9071, 2819, 677, 4062, 1788, 4163, 4838, 1536, 6912, 7334, 5676, 3166, 1237, 6463, 2273, 1463, 964, 3797, 2289, 2744, 7863, 1510, 4001, 4279, 3132, 660, 3553, 1874, 3975, 2388, 4412, 1605, 2042, 9563, 5312, 1714, 3230, 3422, 9738, 3331, 2087, 7917, 3810, 2618, 8730, 3181, 4044, 3882, 2311, 412, 2240, 2456, 3315, 3613, 8316, 3849, 3934, 2191, 1049, 402, 1255, 2029, 2019, 2319, 3769, 1846, 2529, 3543, 4271, 3904, 3814, 3717, 4295, 1869, 4242, 2953, 4444, 5376, 3179, 5841, 5309, 4373, 1884, 5866, 3009, 1757, 3292, 2890, 6707, 3948, 5641, 
48 : 8146, 6068, 4846, 2428, 6409, 3348, 6852, 722, 7139, 4959, 4541, 4836, 4666, 6891, 1000, 8806, 5054, 6562, 2983, 3729, 2501, 6984, 4756, 6035, 2247, 5916, 7017, 1644, 5352, 6235, 9081, 2132, 5556, 4831, 291, 5402, 6527, 8444, 6015, 8260, 7511, 4531, 7706, 6520, 4843, 8561, 1007, 918, 5127, 1081, 6492, 2141, 1197, 5860, 5832, 9555, 9767, 7199, 1338, 3747, 7046, 7853, 1371, 4627, 2473, 2338, 3140, 6634, 3875, 8040, 4664, 6134, 404, 7689, 1637, 3270, 8328, 2188, 7385, 5016, 4281, 1741, 8187, 5524, 9432, 4440, 6250, 1442, 8504, 5696, 1579, 7648, 512, 6578, 5228, 976, 5437, 5772, 5750, 5213, 
49 : 312, 4596, 3541, 4511, 7309, 7842, 9521, 4797, 5260, 5652, 7124, 8971, 607, 9920, 7850, 554, 159, 4728, 7264, 4888, 8216, 3823, 8519, 4829, 4537, 5541, 4708, 4671, 9617, 4480, 4567, 5977, 4583, 689, 4693, 9397, 4805, 9251, 3546, 79, 6214, 7549, 9600, 166, 6230, 1466, 6502, 8499, 550, 9383, 5861, 247, 5905, 4794, 3010, 4660, 5730, 5057, 4716, 8721, 9609, 9527, 5302, 4457, 4548, 8839, 4508, 9561, 4625, 5910, 8146, 8589, 7589, 5205, 5131, 5321, 359, 1357, 4673, 4560, 54, 4662, 8444, 5047, 4821, 105, 4477, 31, 5357, 5759, 5165, 6400, 6827, 4827, 5596, 113, 168, 4742, 5138, 5084, 
50 : 1924, 1335, 3785, 1483, 927, 1135, 3889, 2876, 1220, 9727, 8942, 6172, 2803, 1690, 5870, 3598, 3150, 4115, 3674, 7815, 4267, 9013, 343, 7786, 866, 951, 8095, 6455, 2914, 5964, 5325, 9596, 5512, 5803, 7677, 1641, 6179, 1256, 6848, 1586, 8087, 6478, 588, 9399, 3212, 8897, 7819, 5515, 7145, 6679, 2459, 8053, 5820, 2215, 2556, 8252, 8034, 4318, 3708, 213, 7154, 8392, 7049, 2098, 4133, 8140, 3522, 2865, 4273, 3484, 3031, 6062, 7591, 657, 6377, 4311, 3208, 6302, 4962, 3670, 431, 9324, 5331, 2067, 1300, 4870, 8861, 1569, 5559, 581, 8557, 4995, 8339, 7994, 3846, 5110, 8060, 6627, 5012, 5653, 
51 : 8109, 9202, 5941, 3819, 7028, 9007, 5159, 7167, 9068, 9910, 6740, 5863, 1088, 7078, 5096, 7762, 8527, 6811, 1209, 5167, 1500, 4857, 9739, 9314, 3020, 5127, 9890, 4910, 6695, 2799, 7920, 4677, 5053, 4186, 8242, 9798, 8102, 6980, 7877, 1945, 8040, 6264, 6915, 8660, 9058, 7484, 9483, 9859, 6103, 3517, 9913, 6823, 5440, 7758, 7960, 5745, 5528, 7002, 4843, 9946, 1875, 8395, 4161, 3607, 3771, 3722, 6883, 4107, 6950, 4761, 8196, 7724, 6785, 6960, 6690, 5761, 7463, 9960, 7082, 7207, 7218, 8075, 3503, 5072, 7004, 5464, 5827, 9868, 6503, 8111, 9997, 7932, 9841, 7418, 2611, 2591, 6703, 6343, 6192, 6123, 
52 : 4225, 7123, 8051, 927, 15, 9889, 9336, 6557, 6505, 9618, 4760, 4676, 4716, 1247, 9144, 5007, 1207, 9808, 1780, 456, 7943, 5056, 4724, 5293, 6655, 2698, 5051, 7787, 78, 1179, 2714, 8047, 4215, 2481, 7698, 2070, 6382, 7027, 6778, 4863, 4671, 1890, 7725, 8391, 1288, 1478, 4874, 3816, 9465, 2916, 7517, 4951, 1144, 7164, 9950, 9853, 5997, 9473, 3770, 5246, 1224, 60, 603, 809, 6679, 8695, 2210, 8173, 7052, 9720, 1011, 963, 8175, 1825, 4876, 2912, 57, 4476, 6005, 1449, 1723, 2166, 7858, 653, 7548, 5512, 3212, 1089, 5288, 536, 4357, 6478, 8906, 1002, 7145, 6455, 2256, 2385, 8480, 5673, 
53 : 4608, 6752, 9909, 4951, 5512, 5088, 4311, 6655, 7297, 9558, 6128, 9889, 9895, 9840, 6882, 242, 4460, 6505, 4856, 536, 7123, 6822, 8480, 4682, 9853, 9656, 6379, 5460, 358, 1224, 7416, 4491, 8599, 4215, 4555, 7885, 4133, 7049, 7022, 1089, 5865, 6765, 2466, 4849, 5963, 4779, 3402, 1208, 9067, 6478, 4911, 7145, 1825, 4547, 8391, 6215, 5161, 6754, 4706, 7876, 60, 6302, 4510, 7443, 4577, 5736, 4793, 8382, 1277, 7027, 6523, 6455, 4996, 4898, 5729, 4963, 4478, 4806, 9918, 6085, 4507, 5878, 5627, 5045, 5560, 5713, 633, 6089, 8539, 7909, 6679, 5642, 4711, 221, 5120, 92, 1321, 5997, 2640, 8612, 
54 : 6659, 8616, 81, 6010, 8908, 8068, 7692, 5449, 9833, 5658, 6971, 7814, 7683, 9988, 7538, 6410, 2666, 8221, 9248, 6257, 7957, 5126, 7243, 6541, 99, 2295, 5037, 438, 9454, 7934, 7391, 4420, 859, 6522, 6480, 4771, 5508, 9491, 7067, 8483, 7848, 7633, 376, 6997, 7394, 8116, 4745, 8371, 9285, 6978, 5268, 6686, 6611, 6110, 4579, 6183, 440, 606, 6688, 5093, 1906, 7170, 8107, 5517, 4919, 6797, 7339, 5765, 560, 8014, 7284, 2337, 8740, 6719, 6375, 9976, 4564, 6645, 9887, 5066, 8306, 6819, 4814, 6460, 4895, 4643, 7596, 5400, 7824, 5551, 6678, 6283, 6458, 7177, 6676, 6983, 6709, 4798, 6167, 6158, 
55 : 5268, 6159, 8932, 9965, 5735, 9285, 7538, 4771, 5551, 7824, 7976, 7620, 6676, 81, 5480, 6659, 6183, 6542, 6600, 9976, 2491, 6819, 5508, 859, 9118, 6092, 2218, 7079, 560, 7391, 7633, 9491, 4141, 5359, 1381, 7150, 6626, 9193, 7284, 4073, 6283, 5931, 8116, 946, 6961, 6645, 7957, 6519, 7704, 8870, 7552, 3224, 7389, 5536, 7339, 7394, 6196, 2922, 7175, 5584, 6614, 9749, 6667, 8925, 5517, 2747, 6637, 9857, 7560, 8085, 8437, 5765, 6291, 7702, 9957, 5035, 6213, 7306, 5966, 6069, 9980, 5951, 5974, 7281, 8966, 7507, 9784, 9710, 6591, 5059, 6252, 8603, 5987, 7226, 7228, 5999, 5115, 5499, 6004, 5830, 
56 : 490, 60, 4725, 6216, 4625, 7844, 6416, 5137, 4639, 5186, 4716, 7263, 7421, 5909, 5903, 4661, 7572, 8650, 4584, 4495, 8794, 1225, 5002, 4694, 4663, 8721, 4728, 4806, 331, 4741, 4561, 1359, 5319, 5730, 8894, 4775, 4793, 4586, 6265, 119, 4829, 3163, 8230, 4737, 4739, 7050, 5132, 5526, 4680, 4569, 4925, 5018, 4645, 6683, 2084, 4479, 4855, 745, 4641, 62, 6517, 5406, 2194, 4590, 9530, 1658, 4592, 5259, 104, 6489, 1545, 5976, 7117, 4708, 5555, 515, 3467, 4714, 9457, 7007, 5046, 5086, 2916, 7839, 5720, 4463, 7308, 4710, 2070, 4604, 9096, 8215, 5431, 1524, 7641, 4678, 4484, 4730, 5978, 4903, 
57 : 170, 2175, 3627, 9619, 9575, 9701, 7961, 8206, 3065, 601, 2960, 328, 4301, 2945, 4175, 7103, 1488, 4023, 4270, 122, 4095, 1187, 9568, 435, 9599, 1448, 319, 120, 3227, 270, 3137, 2159, 3266, 2677, 9442, 225, 3751, 293, 2187, 2773, 1699, 757, 1856, 9015, 3624, 8829, 9541, 3699, 4057, 9692, 815, 1694, 8773, 4322, 3769, 9606, 4171, 9822, 804, 2068, 8581, 144, 8213, 3928, 1458, 9897, 7395, 4974, 133, 978, 2839, 1841, 1981, 5569, 2727, 3249, 3298, 9914, 9900, 106, 3687, 2042, 9885, 9138, 3302, 2964, 1788, 1896, 9372, 822, 1626, 8809, 2650, 448, 9778, 9922, 7374, 5637, 5284, 5211, 
58 : 8914, 8226, 447, 9336, 5265, 5481, 7588, 3007, 1380, 4852, 4687, 8644, 5070, 4961, 4623, 4929, 4231, 6999, 6095, 4542, 8307, 3830, 4011, 767, 1860, 7783, 4878, 871, 3576, 3280, 1902, 580, 8654, 890, 1010, 2728, 5007, 902, 2554, 9528, 7490, 5496, 3206, 175, 4749, 1567, 2092, 3755, 2210, 4713, 3827, 2255, 3290, 4045, 4043, 4614, 8793, 7939, 7772, 1900, 8985, 6090, 311, 9562, 796, 4545, 3277, 9464, 3451, 958, 2726, 1008, 4388, 6353, 5214, 6784, 7681, 7354, 2221, 7267, 7502, 1420, 8110, 2597, 5731, 5014, 2854, 4867, 971, 1864, 33, 8551, 3804, 7653, 8348, 7287, 9958, 7700, 7024, 7237, 
59 : 8482, 7847, 7366, 8370, 1235, 5764, 8859, 5450, 80, 6774, 6521, 5565, 5049, 8117, 4772, 6411, 5967, 8227, 6685, 7066, 9471, 9453, 7685, 6157, 5447, 8349, 6182, 5269, 4746, 7956, 6070, 2683, 7897, 5552, 7076, 439, 5125, 2294, 8486, 6675, 7791, 6970, 98, 4642, 5516, 4920, 4563, 5671, 6459, 2372, 5900, 7546, 9000, 4578, 7080, 8305, 1905, 6282, 3109, 858, 4815, 9834, 6166, 4894, 9977, 7823, 4799, 6998, 6207, 7489, 8069, 7634, 6710, 7283, 6296, 6982, 6457, 2336, 6677, 5065, 6111, 6482, 559, 5399, 7556, 9888, 6160, 6646, 7178, 6820, 8674, 6720, 6798, 6692, 6376, 7171, 6648, 6612, 6316, 6834, 
60 : 1692, 7850, 7743, 4582, 8920, 8522, 4480, 7046, 5567, 3500, 5510, 4672, 1902, 7641, 5302, 1122, 4899, 4080, 2085, 30, 8623, 1088, 9706, 4221, 8839, 4982, 1008, 4678, 5083, 4793, 8104, 4495, 5161, 4797, 4650, 7494, 5057, 2461, 5850, 4915, 3467, 6216, 9433, 8958, 4476, 3956, 373, 6456, 8713, 415, 5138, 9622, 5730, 871, 1952, 7398, 5121, 9304, 1190, 8762, 7134, 9919, 8047, 4802, 2658, 3483, 456, 5406, 5910, 9561, 5051, 5047, 5108, 7267, 9530, 2467, 4492, 1789, 3188, 6827, 9600, 4576, 9899, 8699, 9527, 5387, 9617, 5206, 7308, 8894, 5879, 9524, 8720, 9547, 4461, 6930, 4457, 4490, 4472, 5278, 
61 : 3741, 5610, 9955, 5512, 8722, 8151, 7980, 5711, 2640, 5924, 8769, 3107, 2188, 958, 4770, 976, 8949, 9465, 3718, 7687, 8827, 9231, 6588, 5005, 5199, 4825, 7940, 8958, 2058, 6170, 5147, 3187, 5709, 7777, 1640, 2256, 4004, 7858, 8480, 7815, 4848, 3236, 7787, 2874, 5342, 5673, 2608, 2698, 9853, 8883, 7071, 8831, 8695, 7040, 6433, 5215, 12, 8996, 8175, 8942, 6557, 4167, 1251, 1273, 1960, 7725, 7166, 6564, 1276, 7689, 7017, 6135, 4681, 6362, 2707, 5339, 9808, 9498, 9972, 8173, 7517, 5770, 8645, 9720, 2523, 1196, 1821, 5381, 9244, 7996, 4914, 2621, 3816, 2481, 9938, 1890, 8906, 6354, 8564, 8402, 
62 : 8196, 2386, 9854, 6847, 5962, 6049, 4690, 6869, 6690, 5459, 6823, 8052, 2167, 5237, 9910, 9890, 8126, 5612, 6732, 5802, 5334, 4609, 5074, 9721, 6883, 5950, 4850, 2132, 5615, 5200, 8974, 6029, 8907, 9466, 9809, 4865, 3193, 6026, 7484, 5761, 682, 5233, 7207, 7875, 6746, 5217, 7252, 3191, 6631, 5438, 5532, 6907, 5640, 6488, 6046, 5263, 5196, 5004, 7486, 6327, 6288, 6804, 5434, 5925, 7738, 6407, 5647, 5454, 7415, 7000, 6163, 6363, 7765, 8038, 8266, 5712, 6430, 6380, 6124, 5337, 5912, 6355, 7257, 7006, 5235, 5774, 5487, 6738, 5811, 5172, 7963, 6248, 7675, 6371, 6898, 6268, 6202, 6911, 7269, 6560, 
63 : 4609, 8481, 5229, 5754, 6075, 1661, 9721, 5520, 6785, 1180, 5096, 3036, 1289, 7944, 6046, 3517, 6264, 8023, 6595, 5438, 5712, 2386, 3622, 6690, 1781, 5925, 4459, 7207, 9890, 9068, 5896, 6756, 4474, 7430, 8052, 5937, 7463, 2535, 6883, 3817, 3771, 6409, 2334, 5004, 9841, 986, 7218, 2482, 3503, 6812, 1303, 8598, 7041, 3106, 5761, 3876, 9466, 7518, 1891, 9874, 1088, 9762, 414, 9910, 5074, 4690, 4368, 6497, 6915, 5362, 864, 2670, 7818, 4107, 4358, 1477, 7002, 5433, 9892, 5053, 8703, 296, 8342, 5776, 9894, 5092, 9876, 9800, 7997, 9748, 5310, 5327, 7167, 5167, 5863, 6440, 7094, 5989, 6413, 6321, 
64 : 6597, 8660, 8497, 3252, 5426, 3264, 3607, 5134, 6803, 7373, 1356, 6049, 6744, 5605, 9722, 7927, 2432, 1260, 3250, 7932, 6503, 8741, 8178, 3819, 1850, 6996, 7592, 3340, 6544, 3844, 8111, 5451, 6181, 6234, 3802, 9588, 9202, 5329, 5250, 2048, 3239, 6726, 6960, 2239, 8108, 5827, 7338, 5159, 7870, 9042, 8471, 7479, 7120, 6740, 6703, 8745, 8788, 7762, 8776, 1765, 1527, 6853, 7159, 2799, 8242, 8697, 6351, 8738, 8902, 6343, 5528, 6365, 6939, 5390, 8454, 5242, 6721, 6953, 6926, 6103, 5464, 8254, 7758, 1875, 5941, 8341, 8268, 6192, 6144, 7346, 9314, 7960, 7004, 6905, 5545, 7082, 9058, 6937, 5440, 5635, 
65 : 7170, 4006, 5564, 8908, 9285, 664, 2036, 7824, 9303, 4380, 2666, 1309, 99, 7840, 7365, 6645, 3743, 8408, 9001, 3458, 560, 6797, 6283, 3237, 2684, 7043, 8219, 6375, 6819, 6159, 6183, 6719, 9976, 6676, 4798, 4745, 6010, 9925, 7848, 3892, 6167, 8306, 6110, 7799, 8208, 8123, 6983, 1091, 7934, 49, 4643, 2373, 3902, 4814, 9988, 7177, 45, 6458, 5508, 1776, 4919, 476, 9248, 6971, 4895, 4177, 9887, 9454, 4564, 8371, 8899, 6638, 6473, 8103, 6241, 5517, 1236, 2295, 5066, 4598, 816, 6052, 6410, 376, 1906, 6678, 8993, 2337, 5126, 5400, 8201, 5658, 7600, 4579, 9224, 798, 6712, 6022, 5504, 6405, 
66 : 2832, 8597, 6327, 1278, 7724, 3555, 6597, 8341, 5649, 6937, 5605, 6429, 8119, 8605, 1697, 8738, 6618, 7373, 1221, 5502, 7418, 8638, 7479, 7695, 952, 4053, 4134, 931, 6740, 7411, 5250, 6905, 3722, 6049, 6996, 8902, 4891, 6029, 4761, 8268, 4161, 5950, 9946, 4186, 8075, 6811, 7960, 1850, 2799, 2610, 9997, 7222, 8196, 5329, 6726, 8254, 6953, 1527, 2048, 6703, 6343, 8054, 7932, 8109, 9042, 7004, 5785, 5440, 5635, 6803, 8242, 6192, 3168, 4850, 9202, 7877, 8454, 2239, 5827, 7820, 8745, 2432, 5159, 6103, 6753, 6744, 7592, 6939, 4857, 1765, 5464, 7082, 3264, 7338, 7159, 5242, 7758, 7346, 5669, 5390, 
67 : 8166, 4426, 2736, 2022, 9248, 7314, 9037, 8472, 339, 8201, 2689, 885, 9908, 6063, 1236, 6585, 3837, 7707, 6061, 7270, 5869, 754, 45, 8962, 1935, 8860, 1390, 6712, 2390, 5685, 1948, 7913, 7132, 2805, 8853, 7896, 6184, 2449, 5474, 9224, 7612, 9027, 8863, 6472, 9159, 5881, 7735, 6843, 2104, 6829, 5445, 5690, 6140, 4180, 8844, 7179, 9250, 9395, 6538, 1438, 3098, 5926, 7693, 9295, 9137, 5825, 7855, 8693, 1680, 5192, 8208, 2616, 6022, 3528, 8709, 7214, 6750, 4598, 8621, 7169, 3540, 8668, 6792, 6799, 8219, 5752, 2495, 8448, 1930, 9151, 4649, 7536, 9033, 5743, 6018, 6638, 8279, 7881, 8162, 6857, 
68 : 9889, 5045, 1179, 6632, 4760, 3076, 3027, 4, 2632, 1780, 6225, 9909, 551, 4733, 1288, 5460, 5740, 3721, 9867, 9996, 6564, 8180, 2385, 5475, 9482, 9311, 959, 8298, 4691, 5760, 5822, 5311, 6076, 1361, 5787, 9720, 4689, 6914, 6523, 5005, 6741, 5168, 8199, 4911, 6122, 7943, 1089, 8195, 6757, 5711, 7166, 5216, 6846, 7206, 6292, 8333, 5882, 5992, 5924, 6949, 9067, 9808, 5279, 4676, 2895, 5439, 7155, 6116, 3504, 9853, 1002, 6439, 3236, 2559, 6299, 6047, 5256, 5095, 4108, 1821, 9840, 6822, 6689, 2350, 1946, 9799, 9875, 8074, 6882, 5232, 4225, 8051, 7462, 7217, 9845, 603, 5073, 9893, 1478, 5199, 
69 : 5117, 9610, 4703, 2184, 2941, 6827, 8076, 6657, 1313, 3979, 6414, 4784, 9185, 766, 3756, 6583, 8444, 8336, 491, 4105, 8502, 8519, 2910, 4795, 2556, 446, 1441, 986, 4039, 5205, 6931, 2876, 3330, 6747, 934, 1009, 1336, 6335, 5652, 4477, 7478, 7049, 6527, 1123, 3690, 31, 4957, 3432, 7805, 9546, 4328, 4743, 7859, 550, 1649, 575, 5207, 4673, 649, 545, 7842, 4805, 7906, 5402, 1406, 5769, 4827, 6520, 1466, 2654, 332, 4583, 8898, 709, 5511, 8179, 3438, 4941, 7549, 1818, 8190, 6346, 5596, 588, 5728, 814, 5380, 8146, 562, 1681, 3541, 4511, 5715, 5902, 9719, 7058, 3368, 6214, 3049, 5877, 
